ID,Predicted_LTV
466182,7.877583e-06
463757,7.877583e-06
462314,7.877583e-06
466392,0.9999942
466652,1.0000306
461664,1.0001153
464105,0.9999942
466790,1.0000306
463844,7.877583e-06
462913,7.877583e-06
465541,1.0000166
459149,1.9999588
464508,1.9999485
458999,0.9999942
459947,7.877583e-06
465500,1.9999588
466009,7.877583e-06
466338,7.877583e-06
465122,0.9999942
465230,1.0000166
466369,7.877583e-06
463939,7.877583e-06
460825,7.877583e-06
461125,7.877583e-06
463471,7.877583e-06
467415,7.877583e-06
465879,7.877583e-06
463961,7.877583e-06
462634,0.9999942
463622,7.877583e-06
466624,1.0000166
467785,7.877583e-06
461928,7.877583e-06
460578,1.0000166
460198,7.877583e-06
467468,7.877583e-06
463581,7.877583e-06
463968,7.877583e-06
465414,7.877583e-06
464574,7.877583e-06
462312,7.877583e-06
467971,7.877583e-06
464746,1.0000166
459298,1.0000166
466414,7.877583e-06
460773,0.9999942
461594,0.9999942
462713,7.877583e-06
465163,1.0000166
462222,7.877583e-06
459342,1.9999588
463006,7.877583e-06
463029,0.9999942
460767,1.0000166
464319,7.877583e-06
462828,7.877583e-06
459873,0.9999942
461608,1.9999588
465155,7.877583e-06
461704,7.877583e-06
464826,7.877583e-06
462677,7.877583e-06
465006,7.877583e-06
463483,1.9999588
459816,7.877583e-06
459002,7.877583e-06
465990,1.9999588
466044,0.9999942
461163,7.877583e-06
467106,1.0000166
467373,7.877583e-06
461256,7.877583e-06
466522,1.9999485
459010,0.9999942
466537,7.877583e-06
459046,7.877583e-06
459335,7.877583e-06
462695,7.877583e-06
466208,1.9999588
462128,1.0000166
467329,7.877583e-06
461609,1.0000166
464470,0.9999942
462705,1.0000166
465255,7.877583e-06
462536,1.9999372
461186,7.877583e-06
466018,7.877583e-06
461385,7.877583e-06
459115,7.877583e-06
461263,7.877583e-06
460027,7.877583e-06
460366,7.877583e-06
464106,7.877583e-06
465696,7.877583e-06
461627,7.877583e-06
467963,7.877583e-06
462437,7.877583e-06
467543,1.9999588
465206,7.877583e-06
463040,1.9999588
461668,1.0000306
461955,7.877583e-06
467139,7.877583e-06
459366,7.877583e-06
460689,1.9999588
462167,7.877583e-06
466752,7.877583e-06
462778,7.877583e-06
466902,0.9999942
459534,0.9999942
463399,7.877583e-06
465538,1.9999105
464878,7.877583e-06
467599,7.877583e-06
466226,1.0000306
463576,7.877583e-06
464911,1.0000166
466457,7.877583e-06
463909,7.877583e-06
466099,7.877583e-06
464427,0.9999942
463951,0.9999942
465638,7.877583e-06
465289,1.9999588
466718,1.9999588
464219,7.877583e-06
467098,7.877583e-06
467451,7.877583e-06
465137,1.0000166
462289,1.0000166
467459,1.9999588
460308,7.877583e-06
467647,7.877583e-06
459803,7.877583e-06
465972,7.877583e-06
459414,7.877583e-06
466173,7.877583e-06
464136,1.0000166
459286,7.877583e-06
463580,7.877583e-06
466636,7.877583e-06
461064,7.877583e-06
461597,1.0000166
458990,1.9999588
461351,7.877583e-06
464420,1.9999588
462060,0.9999942
465707,1.0000306
463733,7.877583e-06
463960,1.0000306
462395,1.9999485
461015,1.0000306
464965,7.877583e-06
466267,1.0000166
464056,0.9999942
465898,7.877583e-06
465361,7.877583e-06
461394,7.877583e-06
466269,7.877583e-06
466213,7.877583e-06
465550,7.877583e-06
463451,7.877583e-06
463877,1.0000166
459499,1.9999588
463876,1.0000306
465448,7.877583e-06
463041,0.9999942
459325,1.9999372
467233,7.877583e-06
465264,7.877583e-06
461811,7.877583e-06
466370,7.877583e-06
465368,7.877583e-06
461245,0.9999942
467693,1.9999588
467879,1.9999105
461499,1.0001153
465936,7.877583e-06
459748,1.9999588
466376,1.9999588
460215,7.877583e-06
462076,7.877583e-06
465756,7.877583e-06
463573,7.877583e-06
463455,7.877583e-06
460841,7.877583e-06
463959,7.877583e-06
461792,7.877583e-06
459118,7.877583e-06
462791,7.877583e-06
460852,7.877583e-06
463102,7.877583e-06
463302,1.9999105
462659,0.9999942
463408,7.877583e-06
462071,7.877583e-06
464806,7.877583e-06
463664,7.877583e-06
467795,7.877583e-06
459141,1.0000166
465900,7.877583e-06
467265,7.877583e-06
464490,1.9999485
461920,7.877583e-06
460411,1.9999485
466491,1.9999588
459062,1.9999588
465248,7.877583e-06
463308,7.877583e-06
463478,0.9999942
465396,1.0000166
461954,1.0000306
467287,7.877583e-06
463800,7.877583e-06
459894,7.877583e-06
459778,0.9999942
464662,1.9999105
460878,0.9999942
462187,7.877583e-06
462675,7.877583e-06
461908,7.877583e-06
461951,7.877583e-06
465352,1.0001153
464258,1.9999588
464215,7.877583e-06
467561,7.877583e-06
460322,7.877583e-06
464665,0.9999942
460670,7.877583e-06
461486,0.9999942
459526,7.877583e-06
465429,1.0000306
466492,1.9999588
459489,0.9999942
459681,1.0000306
462971,7.877583e-06
461233,7.877583e-06
461221,7.877583e-06
464090,7.877583e-06
459863,7.877583e-06
459822,7.877583e-06
462540,7.877583e-06
467411,1.9999372
463997,1.0000166
464103,1.0000166
465751,7.877583e-06
459797,1.0000166
460798,7.877583e-06
464572,7.877583e-06
462352,1.0000166
460513,7.877583e-06
463228,1.0000166
464765,0.9999942
463720,1.0000306
460799,7.877583e-06
460891,0.9999942
460311,7.877583e-06
466727,1.0000166
466157,7.877583e-06
465138,7.877583e-06
466361,1.9999588
463154,7.877583e-06
462967,1.0000166
460908,7.877583e-06
467560,7.877583e-06
463404,1.9999588
463281,0.9999942
462466,1.9999105
463744,7.877583e-06
464209,0.9999942
462528,7.877583e-06
459518,1.0000166
460061,7.877583e-06
466188,7.877583e-06
467914,7.877583e-06
462758,7.877583e-06
465704,7.877583e-06
460397,7.877583e-06
466676,7.877583e-06
465024,1.9999588
461630,0.9999942
465328,1.9999588
461220,7.877583e-06
463935,0.9999942
460514,7.877583e-06
466262,7.877583e-06
467094,7.877583e-06
459280,7.877583e-06
464581,7.877583e-06
459624,7.877583e-06
460890,1.0000166
466415,7.877583e-06
462392,7.877583e-06
459706,0.9999942
464429,7.877583e-06
467446,7.877583e-06
460528,7.877583e-06
464836,1.9999485
459212,1.0000166
462364,7.877583e-06
464549,7.877583e-06
464555,1.9999485
462027,7.877583e-06
467110,1.9999105
467123,1.9999105
459599,7.877583e-06
467826,7.877583e-06
461837,7.877583e-06
467328,0.9999942
467962,7.877583e-06
464025,7.877583e-06
460385,7.877583e-06
462551,1.0000166
462047,1.0000166
459958,7.877583e-06
465690,1.0000306
459221,7.877583e-06
461059,1.9999588
461227,7.877583e-06
466246,7.877583e-06
462619,1.9999588
459561,7.877583e-06
467048,1.9999485
467362,7.877583e-06
459846,0.9999942
460351,7.877583e-06
459515,7.877583e-06
460499,1.9999588
460829,7.877583e-06
466559,7.877583e-06
467236,7.877583e-06
461816,7.877583e-06
467409,7.877583e-06
466299,7.877583e-06
464565,7.877583e-06
465906,7.877583e-06
460950,7.877583e-06
466654,7.877583e-06
459649,1.0000166
461077,7.877583e-06
464642,1.9999485
463741,1.9999588
460594,7.877583e-06
465253,7.877583e-06
459936,7.877583e-06
462998,1.0001153
464179,1.0000166
465655,7.877583e-06
462988,1.9999588
463933,7.877583e-06
462111,0.9999942
462435,0.9999942
462747,7.877583e-06
462279,7.877583e-06
463383,1.9999588
459743,1.0000166
461762,1.9999105
463071,7.877583e-06
464121,7.877583e-06
465051,1.9999588
460140,7.877583e-06
466197,7.877583e-06
460433,7.877583e-06
462953,0.9999942
462535,7.877583e-06
462921,0.9999942
464735,7.877583e-06
464455,1.9999485
461675,7.877583e-06
464578,7.877583e-06
466304,1.9999372
466850,7.877583e-06
467041,1.0001153
464775,1.0000306
464858,7.877583e-06
462040,7.877583e-06
460800,7.877583e-06
459663,7.877583e-06
462081,7.877583e-06
463047,7.877583e-06
464500,7.877583e-06
460756,7.877583e-06
462835,1.0001153
463766,0.9999942
463874,7.877583e-06
463525,7.877583e-06
465653,7.877583e-06
465905,7.877583e-06
465663,7.877583e-06
465225,7.877583e-06
465001,1.9999485
466905,7.877583e-06
465573,0.9999942
467008,1.0001153
466995,7.877583e-06
463397,7.877583e-06
466238,7.877583e-06
460531,7.877583e-06
462250,1.0000166
462611,1.9999485
459098,7.877583e-06
465701,1.0000166
466242,7.877583e-06
466308,7.877583e-06
464039,7.877583e-06
459972,7.877583e-06
461801,7.877583e-06
462716,7.877583e-06
467218,7.877583e-06
460387,7.877583e-06
466441,7.877583e-06
462057,1.0001153
466991,1.0000306
459453,7.877583e-06
461714,1.9999588
463465,1.0000166
467940,7.877583e-06
461970,7.877583e-06
459877,1.0001153
460784,7.877583e-06
460137,7.877583e-06
465201,0.9999942
465371,7.877583e-06
463929,1.0000166
461998,0.9999942
460828,7.877583e-06
467523,7.877583e-06
461673,7.877583e-06
459788,7.877583e-06
462645,1.0000306
462666,7.877583e-06
462587,1.9999105
459583,7.877583e-06
467361,7.877583e-06
459493,7.877583e-06
464583,7.877583e-06
462726,1.9999485
466919,7.877583e-06
467949,7.877583e-06
462406,7.877583e-06
460434,1.9999588
463729,7.877583e-06
466827,1.0000166
463641,7.877583e-06
467294,7.877583e-06
460875,7.877583e-06
459183,7.877583e-06
464541,7.877583e-06
461249,7.877583e-06
462959,1.9999485
459922,7.877583e-06
467935,7.877583e-06
461382,1.9999105
462521,7.877583e-06
463296,7.877583e-06
467003,7.877583e-06
459705,1.0000306
459984,0.9999942
466051,7.877583e-06
463583,1.0000306
466100,7.877583e-06
461427,7.877583e-06
464193,7.877583e-06
467835,7.877583e-06
463000,7.877583e-06
462457,7.877583e-06
460426,0.9999942
466024,7.877583e-06
467031,1.0000166
467440,7.877583e-06
464377,7.877583e-06
465870,7.877583e-06
460677,1.0000166
460095,7.877583e-06
463297,7.877583e-06
461790,1.9999588
467410,7.877583e-06
465904,7.877583e-06
459393,7.877583e-06
465712,7.877583e-06
465771,0.9999942
462013,1.0000166
465620,7.877583e-06
459840,7.877583e-06
461460,1.9999105
466317,7.877583e-06
461962,1.0000166
466071,7.877583e-06
460796,7.877583e-06
467012,1.9999588
460357,7.877583e-06
460182,0.9999942
460491,7.877583e-06
466630,7.877583e-06
466331,7.877583e-06
463912,1.0000166
461728,7.877583e-06
463278,7.877583e-06
459413,1.9999485
465659,7.877583e-06
461746,1.0000166
465574,0.9999942
462170,1.9999485
460626,1.9999588
466122,7.877583e-06
466678,7.877583e-06
464930,7.877583e-06
465447,0.9999942
467549,0.9999942
463718,7.877583e-06
467626,0.9999942
459058,7.877583e-06
461983,7.877583e-06
461207,7.877583e-06
467585,1.9999485
464604,7.877583e-06
462529,7.877583e-06
460475,0.9999942
463553,7.877583e-06
460912,7.877583e-06
461715,7.877583e-06
459567,1.0000166
462340,1.0000166
461834,7.877583e-06
459677,1.0000166
465148,7.877583e-06
467911,7.877583e-06
462981,7.877583e-06
463055,7.877583e-06
461884,7.877583e-06
467834,7.877583e-06
463019,1.9999588
466996,7.877583e-06
463026,7.877583e-06
459479,7.877583e-06
465565,0.9999942
459523,7.877583e-06
464707,0.9999942
466796,0.9999942
462977,1.0000166
462369,0.9999942
463053,0.9999942
462139,7.877583e-06
460922,7.877583e-06
463706,7.877583e-06
465703,7.877583e-06
462796,7.877583e-06
459558,7.877583e-06
459716,0.9999942
460599,7.877583e-06
465775,7.877583e-06
465392,1.9999588
464783,7.877583e-06
459439,0.9999942
464356,1.9999485
459881,7.877583e-06
461772,0.9999942
460551,0.9999942
466047,7.877583e-06
462248,7.877583e-06
465011,1.9999588
467898,7.877583e-06
461035,7.877583e-06
465382,7.877583e-06
464460,7.877583e-06
466291,7.877583e-06
461397,7.877583e-06
464302,7.877583e-06
465458,1.9999485
467276,7.877583e-06
461129,1.0000166
467406,7.877583e-06
463140,0.9999942
460980,7.877583e-06
464666,0.9999942
464236,1.9999105
466898,1.9999588
462736,7.877583e-06
467952,1.9999105
461399,7.877583e-06
466320,7.877583e-06
465142,7.877583e-06
460334,7.877583e-06
460745,1.9999588
459812,7.877583e-06
465197,1.9999485
462068,1.9999588
463592,7.877583e-06
467352,1.9999485
465030,1.9999485
462095,0.9999942
460248,7.877583e-06
464286,0.9999942
464248,7.877583e-06
459167,7.877583e-06
462710,7.877583e-06
462731,1.9999485
464475,7.877583e-06
466899,7.877583e-06
460108,0.9999942
460606,7.877583e-06
459096,7.877583e-06
467942,1.9999588
463264,7.877583e-06
462089,1.0000166
467756,1.0000166
461323,1.0000306
459563,7.877583e-06
467602,7.877583e-06
462562,7.877583e-06
461588,7.877583e-06
465691,7.877583e-06
460894,1.9999588
459151,7.877583e-06
466417,1.9999485
466837,7.877583e-06
466918,1.0000166
464133,7.877583e-06
466101,7.877583e-06
464289,7.877583e-06
461936,1.9999588
459301,7.877583e-06
462284,0.9999942
463290,7.877583e-06
462413,1.0000166
466814,7.877583e-06
460996,7.877583e-06
459714,7.877583e-06
464829,7.877583e-06
467474,7.877583e-06
466134,1.9999485
460496,7.877583e-06
461995,7.877583e-06
466798,7.877583e-06
461086,7.877583e-06
459306,7.877583e-06
464919,7.877583e-06
461798,7.877583e-06
466987,0.9999942
459329,1.9999588
465174,1.9999485
460979,7.877583e-06
465272,1.9999485
460463,7.877583e-06
460246,7.877583e-06
463423,0.9999942
466992,7.877583e-06
461530,7.877583e-06
463615,0.9999942
465101,7.877583e-06
464997,1.0000306
462255,1.9999485
460734,0.9999942
462616,7.877583e-06
460968,1.0000166
465235,1.9999485
461818,1.0000166
463171,1.9999372
460776,7.877583e-06
461634,7.877583e-06
462150,7.877583e-06
461503,7.877583e-06
464408,0.9999942
463163,7.877583e-06
462358,1.0000306
460647,0.9999942
464888,7.877583e-06
461652,0.9999942
467062,7.877583e-06
467157,1.9999588
462509,0.9999942
459469,7.877583e-06
465499,7.877583e-06
464913,7.877583e-06
465969,7.877583e-06
464922,7.877583e-06
463022,1.9999105
464704,1.0000166
462345,1.0001153
461439,1.0000166
461599,7.877583e-06
465705,0.9999942
461043,7.877583e-06
467551,1.9999588
464053,7.877583e-06
459282,1.0000166
461649,7.877583e-06
464389,1.9999588
464293,7.877583e-06
461739,7.877583e-06
465320,0.9999942
463707,7.877583e-06
465436,7.877583e-06
464562,7.877583e-06
465078,1.9999485
460568,1.9999105
459636,7.877583e-06
466445,7.877583e-06
460129,7.877583e-06
465373,1.0000166
463966,7.877583e-06
465467,7.877583e-06
460918,7.877583e-06
465954,7.877583e-06
465153,0.9999942
466502,7.877583e-06
460819,1.9999485
464993,1.9999372
463103,1.0000166
466302,1.9999588
466521,1.0001153
464288,7.877583e-06
460240,7.877583e-06
459188,7.877583e-06
465411,7.877583e-06
465595,7.877583e-06
466021,7.877583e-06
461831,7.877583e-06
462556,1.0001153
467321,7.877583e-06
459327,7.877583e-06
461626,1.9999588
463337,7.877583e-06
467615,7.877583e-06
463597,7.877583e-06
463784,7.877583e-06
459513,7.877583e-06
465804,7.877583e-06
465103,1.9999588
464007,7.877583e-06
463060,1.9999588
461359,7.877583e-06
467002,7.877583e-06
465014,7.877583e-06
459100,7.877583e-06
464083,1.9999485
464552,0.9999942
460218,7.877583e-06
460297,7.877583e-06
467171,7.877583e-06
464809,0.9999942
463008,7.877583e-06
464023,7.877583e-06
467929,0.9999942
461049,7.877583e-06
465049,7.877583e-06
460751,7.877583e-06
461690,7.877583e-06
464084,7.877583e-06
465644,7.877583e-06
459470,7.877583e-06
462700,0.9999942
465067,1.9999588
464247,7.877583e-06
459465,7.877583e-06
463894,0.9999942
466089,7.877583e-06
459355,7.877583e-06
467227,7.877583e-06
459054,1.9999105
463609,0.9999942
466260,0.9999942
464283,7.877583e-06
465646,7.877583e-06
461103,7.877583e-06
464378,1.0000306
462661,1.9999588
460266,7.877583e-06
462983,1.9999372
459022,7.877583e-06
463231,1.0001153
465863,7.877583e-06
463557,7.877583e-06
467636,1.0001153
463539,1.0000166
459633,7.877583e-06
462304,7.877583e-06
466988,7.877583e-06
467467,7.877583e-06
464871,7.877583e-06
462258,7.877583e-06
467813,7.877583e-06
459068,7.877583e-06
462701,1.0000166
466536,7.877583e-06
465668,7.877583e-06
462234,1.0000166
460340,7.877583e-06
466820,1.9999588
462922,7.877583e-06
465326,7.877583e-06
464130,7.877583e-06
463832,7.877583e-06
462735,1.0000166
464412,7.877583e-06
464468,7.877583e-06
463422,1.9999588
459498,7.877583e-06
460173,7.877583e-06
463091,7.877583e-06
467213,1.9999588
461804,7.877583e-06
466649,7.877583e-06
460533,7.877583e-06
465820,0.9999942
466329,7.877583e-06
461892,7.877583e-06
463656,7.877583e-06
462850,7.877583e-06
460603,7.877583e-06
460707,1.0000306
463122,0.9999942
467588,1.0000166
462552,7.877583e-06
466048,7.877583e-06
467845,7.877583e-06
459810,7.877583e-06
461267,7.877583e-06
466572,7.877583e-06
464092,1.0000166
467025,7.877583e-06
466110,7.877583e-06
462353,1.0000166
459904,7.877583e-06
462011,7.877583e-06
462367,0.9999942
460220,7.877583e-06
461429,0.9999942
462668,7.877583e-06
467339,0.9999942
461699,7.877583e-06
464885,7.877583e-06
460989,7.877583e-06
462156,1.0000306
